,image_name,fine_target,coarse_target
6315,adriatic_s_000805.png,71,10
6316,beetle_s_001031.png,7,7
6317,bachelor_girl_s_000536.png,98,14
6318,ballistic_missile_s_000814.png,69,19
6319,palm_s_001695.png,56,17
6320,mourning_cloak_s_000081.png,14,7
6321,harvest_mouse_s_001039.png,50,16
6322,bungalow_s_000015.png,37,9
6323,discharge_lamp_s_000390.png,40,5
6324,timber_wolf_s_001867.png,97,8
6325,seal_s_000220.png,72,0
6326,panthera_tigris_s_000441.png,88,8
6327,bowl_s_001324.png,10,3
6328,striped_skunk_s_000877.png,75,12
6329,sweet_pepper_s_002163.png,83,4
6330,sorex_araneus_s_000029.png,74,16
6331,raccoon_s_002247.png,66,12
6332,red_oak_s_000031.png,52,17
6333,quercus_virginiana_s_000951.png,52,17
6334,telephone_set_s_000940.png,86,5
6335,raccoon_s_001976.png,66,12
6336,oriental_cockroach_s_000222.png,24,7
6337,sounding_rocket_s_000146.png,69,19
6338,motor_mower_s_000645.png,41,19
6339,trolleybus_s_000224.png,13,18
6340,computer_keyboard_s_000674.png,39,5
6341,bed_s_001899.png,5,6
6342,plate_s_002864.png,61,3
6343,motorcycle_s_000602.png,48,18
6344,banded_gecko_s_000103.png,44,15
6345,ice_fog_s_001577.png,23,10
6346,wallaby_s_000046.png,38,11
6347,gecko_s_000105.png,44,15
6348,possum_s_000951.png,64,12
6349,dolphin_s_001663.png,30,0
6350,baby_s_000857.png,2,14
6351,butterfly_orchid_s_000056.png,54,2
6352,footbridge_s_000545.png,12,9
6353,chimp_s_001799.png,21,11
6354,palm_tree_s_001802.png,56,17
6355,seal_s_002025.png,72,0
6356,sea_turtle_s_002255.png,93,15
6357,abel_s_000091.png,46,14
6358,mako_s_001446.png,73,1
6359,maple_s_001875.png,47,17
6360,tractor_s_000925.png,89,19
6361,cockroach_s_000248.png,24,7
6362,quercus_garryana_s_000507.png,52,17
6363,mephitis_mephitis_s_000866.png,75,12
6364,wing_chair_s_000294.png,20,6
6365,electric_ray_s_000342.png,67,1
6366,tulip_s_000752.png,92,2
6367,golden_willow_s_000132.png,96,17
6368,bed_s_001552.png,5,6
6369,hedgehog_s_001142.png,63,12
6370,clavier_s_000879.png,39,5
6371,guitarfish_s_000078.png,67,1
6372,lobster_s_001771.png,45,13
6373,numbfish_s_000004.png,67,1
6374,baby_s_000023.png,2,14
6375,argiope_aurantia_s_000116.png,79,13
6376,skyscraper_s_002119.png,76,9
6377,crocodylus_niloticus_s_000415.png,27,15
6378,streetcar_s_001540.png,81,19
6379,dozer_s_000859.png,89,19
6380,sweet_pepper_s_000442.png,83,4
6381,serengeti_s_000168.png,60,10
6382,motorcycle_s_000222.png,48,18
6383,baby_s_001151.png,2,14
6384,baby_s_002538.png,2,14
6385,dolphin_s_000596.png,30,0
6386,infant_s_001213.png,2,14
6387,chimpanzee_s_000287.png,21,11
6388,sunflower_s_000226.png,82,2
6389,railroad_train_s_000008.png,90,18
6390,wardrobe_s_001685.png,94,6
6391,common_shrew_s_000274.png,74,16
6392,adriatic_s_003075.png,71,10
6393,skunk_s_000220.png,75,12
6394,spider_s_002722.png,79,13
6395,leopard_s_000828.png,42,8
6396,hooded_skunk_s_000014.png,75,12
6397,butterfly_s_002985.png,14,7
6398,bulldozer_s_001409.png,89,19
6399,mus_musculus_s_000497.png,50,16
6400,sweet_pepper_s_001697.png,83,4
6401,panthera_pardus_s_000603.png,42,8
6402,stingray_s_001350.png,67,1
6403,streetcar_s_000813.png,81,19
6404,shark_s_001132.png,73,1
6405,quercus_lobata_s_000050.png,52,17
6406,buckingham_palace_s_001154.png,17,9
6407,skyscraper_s_001333.png,76,9
6408,bed_s_001565.png,5,6
6409,leopard_s_002157.png,42,8
6410,slip_road_s_000387.png,68,9
6411,minibus_s_001161.png,13,18
6412,boarding_house_s_001554.png,37,9
6413,closet_s_002337.png,94,6
6414,tulip_s_000218.png,92,2
6415,golden_delicious_s_000138.png,0,4
6416,minibike_s_000309.png,48,18
6417,dromedary_s_000428.png,15,11
6418,arabian_camel_s_000004.png,15,11
6419,keyboard_s_000435.png,39,5
6420,lamp_s_000834.png,40,5
6421,sunflower_s_000522.png,82,2
6422,elephant_s_001415.png,31,11
6423,wardrobe_s_000610.png,94,6
6424,helminth_s_000503.png,99,13
6425,slip_road_s_001139.png,68,9
6426,oak_tree_s_000360.png,52,17
6427,cattle_s_000491.png,19,11
6428,castor_fiber_s_000030.png,4,0
6429,orchid_s_000312.png,54,2
6430,bulldozer_s_002115.png,89,19
6431,lamp_s_000156.png,40,5
6432,nile_crocodile_s_000548.png,27,15
6433,wolf_cub_s_001337.png,97,8
6434,butterfly_s_001053.png,14,7
6435,sea_turtle_s_000017.png,93,15
6436,raccoon_s_002501.png,66,12
6437,sorex_araneus_s_000335.png,74,16
6438,crab_s_001809.png,26,13
6439,syrian_hamster_s_001097.png,36,16
6440,beer_bottle_s_000266.png,9,3
6441,raccoon_s_001463.png,66,12
6442,flying_gecko_s_000580.png,44,15
6443,pine_s_002077.png,59,17
6444,woods_s_000503.png,33,10
6445,argiope_aurantia_s_000531.png,79,13
6446,hedgehog_s_001029.png,63,12
6447,wolf_pup_s_001729.png,97,8
6448,lion_s_000269.png,43,8
6449,motorcycle_s_001679.png,48,18
6450,carphophis_amoenus_s_000173.png,78,15
6451,sofa_s_000030.png,25,6
6452,plaice_s_000277.png,32,1
6453,caterpillar_s_000861.png,18,7
6454,lamp_s_000473.png,40,5
6455,gecko_s_001481.png,44,15
6456,squirrel_s_002377.png,80,16
6457,coffee_can_s_002264.png,16,3
6458,lobster_s_001226.png,45,13
6459,lobster_s_000108.png,45,13
6460,lift_bridge_s_001262.png,12,9
6461,nematode_worm_s_000251.png,99,13
6462,cankerworm_s_000579.png,18,7
6463,honeybee_s_000281.png,6,7
6464,motor_mower_s_000674.png,41,19
6465,man_s_000983.png,46,14
6466,ballistic_missile_s_000522.png,69,19
6467,caterpillar_s_001472.png,18,7
6468,lizard_s_002309.png,44,15
6469,red_fox_s_002202.png,34,12
6470,winter_flounder_s_000025.png,32,1
6471,atlantic_bottlenose_dolphin_s_000266.png,30,0
6472,catsup_bottle_s_000058.png,9,3
6473,eared_seal_s_000008.png,72,0
6474,armored_combat_vehicle_s_000019.png,85,19
6475,camel_s_002068.png,15,11
6476,tulip_s_000007.png,92,2
6477,bunk_s_000219.png,5,6
6478,aegean_s_000023.png,71,10
6479,shumard_oak_s_000495.png,52,17
6480,caryota_urens_s_000056.png,56,17
6481,panthera_tigris_s_000584.png,88,8
6482,clock_s_001928.png,22,5
6483,possum_s_000304.png,64,12
6484,elephant_s_000201.png,31,11
6485,hedgehog_s_000488.png,63,12
6486,butterfly_s_002842.png,14,7
6487,palm_tree_s_002206.png,56,17
6488,nematode_s_001770.png,99,13
6489,fur_seal_s_000049.png,72,0
6490,clock_s_001529.png,22,5
6491,lounge_chair_s_001588.png,20,6
6492,guitarfish_s_000696.png,67,1
6493,bartlett_pear_s_000222.png,57,4
6494,turtle_s_001042.png,93,15
6495,stegosaurus_s_001495.png,29,15
6496,break_seal_s_000439.png,72,0
6497,rainbow_trout_s_000663.png,91,1
6498,opossum_s_000198.png,64,12
6499,hamster_s_000492.png,36,16
6500,alarm_clock_s_000200.png,22,5
6501,mount_s_002071.png,49,10
6502,dungeness_crab_s_000361.png,26,13
6503,table_s_000704.png,84,6
6504,rock_maple_s_000030.png,47,17
6505,fox_s_001252.png,34,12
6506,armoured_combat_vehicle_s_000555.png,85,19
6507,beer_bottle_s_001861.png,9,3
6508,clock_s_000380.png,22,5
6509,ankylosaurus_s_000003.png,29,15
6510,clavier_s_000217.png,39,5
6511,halibut_s_000187.png,32,1
6512,armoire_s_000103.png,94,6
6513,turtle_s_001985.png,93,15
6514,couch_s_001871.png,25,6
6515,caterpillar_s_000991.png,18,7
6516,sour_orange_s_000592.png,53,4
6517,lift_bridge_s_000851.png,12,9
6518,nile_crocodile_s_001519.png,27,15
6519,bowl_s_002153.png,10,3
6520,roundworm_s_000827.png,99,13
6521,panthera_tigris_s_000718.png,88,8
6522,beer_can_s_003117.png,16,3
6523,rainbow_trout_s_000960.png,91,1
6524,hognose_snake_s_000115.png,78,15
6525,beetle_s_001787.png,7,7
6526,seal_s_001807.png,72,0
6527,footbridge_s_000913.png,12,9
6528,canis_lupus_s_000178.png,97,8
6529,boarding_house_s_001741.png,37,9
6530,telephone_s_000979.png,86,5
6531,video_s_000160.png,87,5
6532,pear_s_000815.png,57,4
6533,hamster_s_000652.png,36,16
6534,girl_s_000998.png,35,14
6535,banded_gecko_s_000821.png,44,15
6536,bosc_s_001499.png,57,4
6537,crocodylus_porosus_s_000144.png,27,15
6538,elephant_s_001540.png,31,11
6539,bear_cub_s_002109.png,3,8
6540,stone_crab_s_000377.png,26,13
6541,beetle_s_000091.png,7,7
6542,red_osier_s_000562.png,96,17
6543,keyboard_s_001386.png,39,5
6544,panthera_leo_s_000595.png,43,8
6545,red_fox_s_000659.png,34,12
6546,bulldozer_s_001314.png,89,19
6547,minibike_s_001473.png,48,18
6548,palm_tree_s_002083.png,56,17
6549,caterpillar_s_000683.png,18,7
6550,lobster_s_000720.png,45,13
6551,tulip_s_002097.png,92,2
6552,timber_wolf_s_000780.png,97,8
6553,velocipede_s_001633.png,8,18
6554,caterpillar_s_001762.png,18,7
6555,raccoon_s_002237.png,66,12
6556,streetcar_s_000704.png,81,19
6557,boarding_house_s_001720.png,37,9
6558,mushroom_s_001960.png,51,4
6559,bowl_s_000406.png,10,3
6560,snail_s_002495.png,77,13
6561,gray_wolf_s_001025.png,97,8
6562,forest_s_000705.png,33,10
6563,field_s_000782.png,60,10
6564,panthera_leo_s_000070.png,43,8
6565,fishbowl_s_000615.png,10,3
6566,harvest_mouse_s_000593.png,50,16
6567,elephant_s_000120.png,31,11
6568,breakfast_table_s_001298.png,84,6
6569,mount_s_000887.png,49,10
6570,snake_s_000032.png,78,15
6571,cockroach_s_000502.png,24,7
6572,main_road_s_000645.png,68,9
6573,black_woman_s_001695.png,98,14
6574,pickup_s_000602.png,58,18
6575,mushroom_s_000056.png,51,4
6576,marine_turtle_s_001497.png,93,15
6577,golden_hamster_s_000292.png,36,16
6578,shrew_s_001291.png,74,16
6579,hognose_snake_s_000457.png,78,15
6580,river_otter_s_002501.png,55,0
6581,field_mouse_s_000007.png,50,16
6582,couch_s_001209.png,25,6
6583,lapin_s_000015.png,65,16
6584,desk_phone_s_000520.png,86,5
6585,little_girl_s_001126.png,35,14
6586,forest_s_001811.png,33,10
6587,tulip_s_001876.png,92,2
6588,boardinghouse_s_000839.png,37,9
6589,sea_s_001867.png,71,10
6590,plate_s_000052.png,61,3
6591,bed_s_002238.png,5,6
6592,argiope_aurantia_s_000603.png,79,13
6593,adriatic_s_002617.png,71,10
6594,eames_chair_s_000133.png,20,6
6595,pinon_s_000116.png,59,17
6596,stingray_s_001545.png,67,1
6597,chalice_s_000732.png,28,3
6598,twin_towers_s_000332.png,76,9
6599,elephant_s_002865.png,31,11
6600,mus_musculus_s_000647.png,50,16
6601,poppy_s_001595.png,62,2
6602,soda_bottle_s_001784.png,9,3
6603,beaver_s_000026.png,4,0
6604,orchid_s_000267.png,54,2
6605,kangaroo_s_001852.png,38,11
6606,boy_s_001221.png,11,14
6607,pinus_edulis_s_000165.png,59,17
6608,breakfast_table_s_000603.png,84,6
6609,hedgehog_s_000400.png,63,12
6610,raccoon_s_002504.png,66,12
6611,girl_s_000686.png,35,14
6612,quercus_virginiana_s_000383.png,52,17
6613,shark_s_000833.png,73,1
6614,television_s_001883.png,87,5
6615,poppy_s_001237.png,62,2
6616,camelus_dromedarius_s_000794.png,15,11
6617,boy_s_001046.png,11,14
6618,pine_tree_s_002323.png,59,17
6619,reclining_chair_s_000910.png,20,6
6620,acer_saccharinum_s_000100.png,47,17
6621,salix_vitellina_s_000113.png,96,17
6622,stone_crab_s_001646.png,26,13
6623,syrian_hamster_s_001120.png,36,16
6624,female_child_s_000204.png,35,14
6625,snail_s_000996.png,77,13
6626,macropus_giganteus_s_000126.png,38,11
6627,oriental_cockroach_s_001368.png,24,7
6628,baby_s_000046.png,2,14
6629,castle_s_001634.png,17,9
6630,syrian_hamster_s_001645.png,36,16
6631,tree_squirrel_s_000389.png,80,16
6632,shrew_s_000010.png,74,16
6633,motor_mower_s_000815.png,41,19
6634,plaice_s_000601.png,32,1
6635,haze_s_000946.png,23,10
6636,skyscraper_s_000453.png,76,9
6637,iguana_s_000556.png,44,15
6638,sea_trout_s_000233.png,91,1
6639,chimpanzee_s_000363.png,21,11
6640,streetcar_s_001258.png,81,19
6641,valencia_orange_s_000007.png,53,4
6642,lutra_canadensis_s_000562.png,55,0
6643,sugar_maple_s_000753.png,47,17
6644,spider_s_001077.png,79,13
6645,bos_taurus_s_000046.png,19,11
6646,elephant_s_000069.png,31,11
6647,sunflower_s_001197.png,82,2
6648,possum_s_000263.png,64,12
6649,bear_cub_s_001375.png,3,8
6650,volcano_s_000535.png,49,10
6651,jeune_fille_s_000011.png,35,14
6652,timber_wolf_s_001519.png,97,8
6653,pickup_s_001749.png,58,18
6654,panthera_leo_s_000314.png,43,8
6655,wing_chair_s_000366.png,20,6
6656,phone_s_001748.png,86,5
6657,alarm_clock_s_000462.png,22,5
6658,lemon_sole_s_000062.png,32,1
6659,cankerworm_s_000523.png,18,7
6660,valencia_orange_s_000359.png,53,4
6661,field_s_000160.png,60,10
6662,hamster_s_000949.png,36,16
6663,bell_pepper_s_001643.png,83,4
6664,caterpillar_s_001417.png,18,7
6665,plaice_s_001201.png,32,1
6666,racoon_s_000743.png,66,12
6667,proboscis_worm_s_000103.png,99,13
6668,verpa_s_000106.png,51,4
6669,female_child_s_000262.png,35,14
6670,ballistic_missile_s_001172.png,69,19
6671,goblet_s_001315.png,28,3
6672,boy_s_001047.png,11,14
6673,alarm_clock_s_000993.png,22,5
6674,mount_s_002447.png,49,10
6675,chimp_s_002459.png,21,11
6676,turtle_s_000998.png,93,15
6677,goldfish_s_000861.png,1,1
6678,lutra_canadensis_s_000450.png,55,0
6679,verpa_s_001352.png,51,4
6680,otter_s_000453.png,55,0
6681,mushroom_s_000964.png,51,4
6682,stingray_s_001043.png,67,1
6683,lady_tulip_s_000760.png,92,2
6684,skyscraper_s_001993.png,76,9
6685,coast_live_oak_s_000412.png,52,17
6686,elephant_s_000825.png,31,11
6687,sunflower_s_000054.png,82,2
6688,striped_skunk_s_000066.png,75,12
6689,dessert_plate_s_000323.png,61,3
6690,river_otter_s_001292.png,55,0
6691,car_train_s_000566.png,90,18
6692,hognose_snake_s_000020.png,78,15
6693,red_fox_s_000892.png,34,12
6694,tv_s_001584.png,87,5
6695,computer_keyboard_s_000779.png,39,5
6696,armoured_combat_vehicle_s_000672.png,85,19
6697,rosebush_s_001632.png,70,2
6698,baby_s_000377.png,2,14
6699,mourning_cloak_s_000085.png,14,7
6700,lobster_s_001162.png,45,13
6701,goldfish_s_000168.png,1,1
6702,whale_s_000147.png,95,0
6703,train_s_003059.png,90,18
6704,possum_s_000193.png,64,12
6705,river_otter_s_001718.png,55,0
6706,lift_bridge_s_000828.png,12,9
6707,rainbow_trout_s_000736.png,91,1
6708,sugar_maple_s_000041.png,47,17
6709,baby_s_000223.png,2,14
6710,nematode_s_000646.png,99,13
6711,spider_s_002882.png,79,13
6712,trolleybus_s_000250.png,13,18
6713,safety_bike_s_000438.png,8,18
6714,breakfast_table_s_000924.png,84,6
6715,crocodile_s_000169.png,27,15
6716,male_child_s_000543.png,11,14
6717,sea_s_001104.png,71,10
6718,chimp_s_002341.png,21,11
6719,chalice_s_001321.png,28,3
6720,safety_bicycle_s_000315.png,8,18
6721,river_otter_s_001833.png,55,0
6722,guitarfish_s_000714.png,67,1
6723,mephitis_mephitis_s_000141.png,75,12
6724,lamp_s_000530.png,40,5
6725,castle_s_002449.png,17,9
6726,castor_fiber_s_000926.png,4,0
6727,whale_s_000122.png,95,0
6728,hedgehog_s_000175.png,63,12
6729,mushroom_s_002163.png,51,4
6730,motorcycle_s_002112.png,48,18
6731,rabbit_s_001295.png,65,16
6732,bee_s_000027.png,6,7
6733,computer_keyboard_s_001275.png,39,5
6734,keyboard_s_000518.png,39,5
6735,leopard_s_000129.png,42,8
6736,mountain_s_000355.png,49,10
6737,butterfly_s_000755.png,14,7
6738,sweet_pepper_s_000367.png,83,4
6739,cloud_s_001676.png,23,10
6740,snake_s_000004.png,78,15
6741,acer_saccharinum_s_001548.png,47,17
6742,streetcar_s_001196.png,81,19
6743,motor_mower_s_000794.png,41,19
6744,skyscraper_s_001326.png,76,9
6745,worm_s_001570.png,99,13
6746,wolf_pup_s_001228.png,97,8
6747,cockroach_s_000477.png,24,7
6748,oriental_cockroach_s_000875.png,24,7
6749,world_trade_center_s_000829.png,76,9
6750,bosc_s_002007.png,57,4
6751,tree_squirrel_s_000370.png,80,16
6752,beer_can_s_002037.png,16,3
6753,lizard_s_000527.png,44,15
6754,orchid_s_001528.png,54,2
6755,lady_tulip_s_000038.png,92,2
6756,dolphin_s_000022.png,30,0
6757,castor_canadensis_s_000232.png,4,0
6758,infant_s_000014.png,2,14
6759,cichlid_s_001657.png,1,1
6760,keyboard_s_000433.png,39,5
6761,woman_s_000120.png,98,14
6762,freight_train_s_000287.png,90,18
6763,shrew_s_001978.png,74,16
6764,streetcar_s_000019.png,81,19
6765,common_shrew_s_000001.png,74,16
6766,opossum_s_000550.png,64,12
6767,leopard_s_000808.png,42,8
6768,pine_tree_s_001956.png,59,17
6769,test_rocket_s_000316.png,69,19
6770,guitarfish_s_000963.png,67,1
6771,raccoon_s_001995.png,66,12
6772,bowl_s_000596.png,10,3
6773,oak_tree_s_001497.png,52,17
6774,clock_s_002098.png,22,5
6775,altar_boy_s_000143.png,11,14
6776,exocet_s_000096.png,69,19
6777,computer_keyboard_s_001954.png,39,5
6778,bactrian_camel_s_000074.png,15,11
6779,brown_snail_s_000497.png,77,13
6780,syrian_hamster_s_001253.png,36,16
6781,cloud_s_001377.png,23,10
6782,power_mower_s_000743.png,41,19
6783,closet_s_001373.png,94,6
6784,maine_lobster_s_000079.png,45,13
6785,buckingham_palace_s_001063.png,17,9
6786,butterfly_s_003192.png,14,7
6787,poppy_s_002346.png,62,2
6788,bottle_s_000715.png,9,3
6789,beaver_s_000256.png,4,0
6790,house_s_000238.png,37,9
6791,minibus_s_000471.png,13,18
6792,helix_pomatia_s_000800.png,77,13
6793,missile_s_001979.png,69,19
6794,fur_seal_s_000172.png,72,0
6795,alarm_clock_s_000444.png,22,5
6796,mephitis_mephitis_s_000299.png,75,12
6797,american_lobster_s_000374.png,45,13
6798,bear_cub_s_000100.png,3,8
6799,bike_s_000163.png,8,18
6800,cockroach_s_002094.png,24,7
6801,cup_s_002131.png,28,3
6802,beaver_s_000239.png,4,0
6803,pear_s_000799.png,57,4
6804,bowl_s_002138.png,10,3
6805,baby_s_000154.png,2,14
6806,golden_delicious_s_000984.png,0,4
6807,bulldozer_s_000948.png,89,19
6808,beetle_s_000581.png,7,7
6809,wardrobe_s_001271.png,94,6
6810,access_road_s_000124.png,68,9
6811,racoon_s_000118.png,66,12
6812,balmoral_castle_s_000176.png,17,9
6813,built_in_bed_s_000185.png,5,6
6814,train_s_001897.png,90,18
6815,helix_pomatia_s_000196.png,77,13
6816,fox_s_000514.png,34,12
6817,snail_s_000767.png,77,13
6818,stone_crab_s_001722.png,26,13
6819,female_child_s_000644.png,35,14
6820,quercus_falcata_s_000294.png,52,17
6821,rose_s_001099.png,70,2
6822,stegosaurus_s_000003.png,29,15
6823,closet_s_000726.png,94,6
6824,bungalow_s_000432.png,37,9
6825,bell_pepper_s_000449.png,83,4
6826,lamp_s_000543.png,40,5
6827,apple_s_000023.png,0,4
6828,tulip_s_001024.png,92,2
6829,willow_tree_s_001832.png,96,17
6830,beaver_s_000703.png,4,0
6831,colubrid_s_000752.png,78,15
6832,tree_squirrel_s_001132.png,80,16
6833,apis_mellifera_s_001315.png,6,7
6834,tank_s_001830.png,85,19
6835,pine_tree_s_002385.png,59,17
6836,salix_purpurea_s_000460.png,96,17
6837,bicycle_s_000059.png,8,18
6838,rose_s_001901.png,70,2
6839,poppy_s_001781.png,62,2
6840,couch_s_000332.png,25,6
6841,clock_s_001893.png,22,5
6842,goldfish_s_002507.png,1,1
6843,sunflower_s_000654.png,82,2
6844,marine_turtle_s_000375.png,93,15
6845,sunflower_s_001289.png,82,2
6846,golden_willow_s_000964.png,96,17
6847,rose_s_000929.png,70,2
6848,bicycle_s_001789.png,8,18
6849,cattle_s_000464.png,19,11
6850,eagle_ray_s_000119.png,67,1
6851,beaver_s_002055.png,4,0
6852,desk_phone_s_000650.png,86,5
6853,bos_taurus_s_000733.png,19,11
6854,castle_s_000595.png,17,9
6855,flounder_s_001391.png,32,1
6856,kangaroo_s_002583.png,38,11
6857,bosc_s_000188.png,57,4
6858,breakfast_table_s_000690.png,84,6
6859,bowl_s_000607.png,10,3
6860,rush_candle_s_000067.png,40,5
6861,footbridge_s_000003.png,12,9
6862,wood_s_001517.png,33,10
6863,closet_s_000019.png,94,6
6864,divided_highway_s_000380.png,68,9
6865,safety_bike_s_000699.png,8,18
6866,bulldozer_s_000208.png,89,19
6867,rocket_s_001387.png,69,19
6868,bowhead_s_000166.png,95,0
6869,lioness_s_000046.png,43,8
6870,field_s_002435.png,60,10
6871,boy_s_000936.png,11,14
6872,red_delicious_s_002149.png,0,4
6873,lift_bridge_s_000704.png,12,9
6874,railroad_train_s_000951.png,90,18
6875,baby_s_000148.png,2,14
6876,orchid_s_000349.png,54,2
6877,lobster_s_000484.png,45,13
6878,rabbit_s_000741.png,65,16
6879,field_mouse_s_001563.png,50,16
6880,bear_s_001317.png,3,8
6881,dual_carriageway_s_000326.png,68,9
6882,castle_s_002225.png,17,9
6883,skirt_s_000183.png,35,14
6884,streetcar_s_001106.png,81,19
6885,halibut_s_000424.png,32,1
6886,soda_bottle_s_001180.png,9,3
6887,tapeworm_s_001021.png,99,13
6888,helix_aspersa_s_000005.png,77,13
6889,breakfast_table_s_001249.png,84,6
6890,clock_s_002018.png,22,5
6891,atlantic_bottlenose_dolphin_s_000493.png,30,0
6892,cirrocumulus_s_000819.png,23,10
6893,golden_hamster_s_001142.png,36,16
6894,mackerel_shark_s_000454.png,73,1
6895,tree_squirrel_s_000204.png,80,16
6896,dwarf_tulip_s_000012.png,92,2
6897,tulip_s_001102.png,92,2
6898,elephas_maximus_s_000112.png,31,11
6899,beer_bottle_s_000324.png,9,3
6900,phone_s_002038.png,86,5
6901,rainbow_trout_s_002216.png,91,1
6902,dungeness_crab_s_001954.png,26,13
6903,armoured_combat_vehicle_s_000216.png,85,19
6904,common_dolphin_s_001576.png,30,0
6905,lift_bridge_s_000068.png,12,9
6906,orchid_s_000161.png,54,2
6907,computer_keyboard_s_002256.png,39,5
6908,skyscraper_s_001442.png,76,9
6909,american_lobster_s_000633.png,45,13
6910,stingray_s_002045.png,67,1
6911,mushroom_s_001563.png,51,4
6912,pear_s_001495.png,57,4
6913,cows_s_000164.png,19,11
6914,motorbike_s_000324.png,48,18
6915,streetcar_s_000373.png,81,19
6916,otter_s_001597.png,55,0
6917,macropus_giganteus_s_000178.png,38,11
6918,crocodylus_porosus_s_000963.png,27,15
6919,orchid_s_001428.png,54,2
6920,streetcar_s_001851.png,81,19
6921,table_s_001248.png,84,6
6922,macoun_s_000908.png,0,4
6923,opossum_s_000304.png,64,12
6924,leopard_s_000131.png,42,8
6925,helix_pomatia_s_000784.png,77,13
6926,quercus_lobata_s_000226.png,52,17
6927,lady_tulip_s_000462.png,92,2
6928,sunflower_s_000917.png,82,2
6929,drawbridge_s_002828.png,12,9
6930,dozer_s_000506.png,89,19
6931,orange_s_000752.png,53,4
6932,chimp_s_001772.png,21,11
6933,caterpillar_s_001387.png,18,7
6934,tulip_s_000397.png,92,2
6935,hamster_s_001345.png,36,16
6936,banded_gecko_s_001054.png,44,15
6937,young_girl_s_001490.png,35,14
6938,elephant_s_001129.png,31,11
